environmentd: 2023-07-24T22:44:10.475006Z  INFO mz_adapter::catalog: create source materialize.public.pk_table (u98)
cluster-u14-replica-16: 2023-07-24T22:44:38.385560Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238678001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.385787Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238678001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.385812Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238678001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386074Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238678001] }, processed_descriptions_frontier: Antichain { elements: [1690238678001] }, desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386084Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }): Capability { time: 1690238678001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386094Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })]
cluster-u14-replica-16: 2023-07-24T22:44:38.386099Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), cap: Capability { time: 1690238678001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:38.386237Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238678001] }, processed_descriptions_frontier: Antichain { elements: [1690238678001] }, desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386240Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238678001] }, processed_descriptions_frontier: Antichain { elements: [1690238678001] }, desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386245Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }): Capability { time: 1690238678001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386244Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }): Capability { time: 1690238678001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386251Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })]
cluster-u14-replica-16: 2023-07-24T22:44:38.386256Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), cap: Capability { time: 1690238678001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:38.386257Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })]
cluster-u14-replica-16: 2023-07-24T22:44:38.386265Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), cap: Capability { time: 1690238678001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:38.386267Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238678001] }, processed_descriptions_frontier: Antichain { elements: [1690238678001] }, desired_frontier: Antichain { elements: [1690238679001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386278Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }): Capability { time: 1690238678001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386283Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })]
cluster-u14-replica-16: 2023-07-24T22:44:38.386290Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), cap: Capability { time: 1690238678001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:38.386653Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })}, done: [(Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] })], batch_frontier: Antichain { elements: [1690238679001] }, batch_description_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:38.386666Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238678001] }, Antichain { elements: [1690238679001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:38.390329Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238678001] } -> Antichain { elements: [1690238679001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:39.385603Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238680001] })
cluster-u14-replica-16: 2023-07-24T22:44:39.385613Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385617Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385620Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:39.385653Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238680001] })
cluster-u14-replica-16: 2023-07-24T22:44:39.385659Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })
cluster-u14-replica-16: 2023-07-24T22:44:39.385667Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385688Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385694Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385698Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:39.385730Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238680001] })
cluster-u14-replica-16: 2023-07-24T22:44:39.385734Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238680001] })
cluster-u14-replica-16: 2023-07-24T22:44:39.385741Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385746Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385748Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385751Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.385752Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:39.385756Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:39.385755Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), batch_description_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.386568Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.386593Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })}, done: [], batch_frontier: Antichain { elements: [1690238679001] }, batch_description_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.386609Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.386857Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387020Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238679001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387217Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387223Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387233Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }): Capability { time: 1690238679001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387235Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }): Capability { time: 1690238679001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387242Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })]
cluster-u14-replica-16: 2023-07-24T22:44:39.387244Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })]
cluster-u14-replica-16: 2023-07-24T22:44:39.387248Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), cap: Capability { time: 1690238679001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:39.387249Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), cap: Capability { time: 1690238679001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:39.387378Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387385Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }): Capability { time: 1690238679001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387389Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })]
cluster-u14-replica-16: 2023-07-24T22:44:39.387393Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), cap: Capability { time: 1690238679001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:39.387414Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238679001] }, processed_descriptions_frontier: Antichain { elements: [1690238679001] }, desired_frontier: Antichain { elements: [1690238680001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387418Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }): Capability { time: 1690238679001, internal: "..." }}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387424Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: [(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })]
cluster-u14-replica-16: 2023-07-24T22:44:39.387429Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: emitting done batch: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), cap: Capability { time: 1690238679001, internal: "..." }
cluster-u14-replica-16: 2023-07-24T22:44:39.387940Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })}, done: [(Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] })], batch_frontier: Antichain { elements: [1690238680001] }, batch_description_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:39.387955Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: done batch: (Antichain { elements: [1690238679001] }, Antichain { elements: [1690238680001] }), []
cluster-u14-replica-16: 2023-07-24T22:44:39.390633Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append result for batch (Antichain { elements: [1690238679001] } -> Antichain { elements: [1690238680001] }): Ok(())
cluster-u14-replica-16: 2023-07-24T22:44:40.386215Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions active worker Progress(Antichain { elements: [1690238681001] })
cluster-u14-replica-16: 2023-07-24T22:44:40.386219Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: new batch_description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })
cluster-u14-replica-16: 2023-07-24T22:44:40.386223Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: downgrading to Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386241Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386244Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386248Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:40.386283Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: sink u98, new description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), batch_description_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386299Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238681001] })
cluster-u14-replica-16: 2023-07-24T22:44:40.386303Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238681001] })
cluster-u14-replica-16: 2023-07-24T22:44:40.386308Z  INFO mz_storage::render::persist_sink: id User(98): persist_sink mint_batch_descriptions Progress(Antichain { elements: [1690238681001] })
cluster-u14-replica-16: 2023-07-24T22:44:40.386311Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386315Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386320Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:40.386321Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386323Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: CAN emit: processed_desired_frontier: Antichain { elements: [1690238680001] }, processed_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386326Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386331Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:40.386329Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: in-flight batches: {}, batch_descriptions_frontier: Antichain { elements: [1690238680001] }, desired_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.386336Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: ready batches: []
cluster-u14-replica-16: 2023-07-24T22:44:40.387024Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.387036Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: append_batches: in_flight: {(Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] })}, done: [], batch_frontier: Antichain { elements: [1690238680001] }, batch_description_frontier: Antichain { elements: [1690238681001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.387315Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
cluster-u14-replica-16: 2023-07-24T22:44:40.387404Z  INFO mz_storage::render::persist_sink: persist_sink u98/sf2c8ed16-08bb-4b25-a7c3-f9ce9415d3b4: write_batches: new_description: (Antichain { elements: [1690238680001] }, Antichain { elements: [1690238681001] }), desired_frontier: Antichain { elements: [1690238681001] }, batch_descriptions_frontier: Antichain { elements: [1690238680001] }
