scenario,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,5,2796236899,111
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,6,2796249421,111
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,7,2796277738,111
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,8,2796326598,113
auction,8,weak,peek_serving,peek_index_key_fast_path,200cc,9,2796362215,112
auction,8,weak,peek_serving,peek_index_non_key_slow_path,200cc,0,2796534073,8767
auction,8,weak,peek_serving,peek_index_non_key_slow_path,200cc,1,2796706873,8697
auction,8,weak,peek_serving,peek_index_non_key_slow_path,200cc,2,2796848677,8663
auction,8,weak,peek_serving,peek_index_non_key_fast_path,200cc,0,2796943806,8020
auction,8,weak,peek_serving,peek_index_non_key_fast_path,200cc,1,2797043879,7903
auction,8,weak,peek_serving,peek_index_non_key_fast_path,200cc,2,2797237933,8269
auction,8,weak,primitive_operators,bids_max,200cc,0,2797529063,20491
auction,8,weak,primitive_operators,bids_max,200cc,1,2797823484,20543
auction,8,weak,primitive_operators,bids_max,200cc,2,2798149147,20539
auction,8,weak,primitive_operators,bids_max_subscribe,200cc,0,2798475248,20432
auction,8,weak,primitive_operators,bids_max_subscribe,200cc,1,2798751667,20427
auction,8,weak,primitive_operators,bids_max_subscribe,200cc,2,2798999506,20380
auction,8,weak,primitive_operators,bids_sum,200cc,0,2799255136,19017
auction,8,weak,primitive_operators,bids_sum,200cc,1,2799466848,18978
auction,8,weak,primitive_operators,bids_sum,200cc,2,2799754240,18989
auction,8,weak,primitive_operators,bids_sum_subscribe,200cc,0,2800008314,19449
auction,8,weak,primitive_operators,bids_sum_subscribe,200cc,1,2800300745,19388
auction,8,weak,primitive_operators,bids_sum_subscribe,200cc,2,2800603885,19372
auction,8,weak,primitive_operators,bids_count,200cc,0,2800655815,3972
auction,8,weak,primitive_operators,bids_count,200cc,1,2800749310,3875
auction,8,weak,primitive_operators,bids_count,200cc,2,2800814102,3887
auction,8,weak,primitive_operators,bids_count_subscribe,200cc,0,2800893890,4205
auction,8,weak,primitive_operators,bids_count_subscribe,200cc,1,2800943562,4212
auction,8,weak,primitive_operators,bids_count_subscribe,200cc,2,2801013133,4222
auction,8,weak,primitive_operators,bids_basic_list_agg,200cc,0,2802208087,80566
auction,8,weak,primitive_operators,bids_basic_list_agg,200cc,1,2803323217,80263
auction,8,weak,primitive_operators,bids_basic_list_agg,200cc,2,2804565476,80321
auction,8,weak,primitive_operators,bids_basic_list_agg_subscribe,200cc,0,2806298209,135010
auction,8,weak,primitive_operators,bids_basic_list_agg_subscribe,200cc,1,2807936740,134301
auction,8,weak,primitive_operators,bids_basic_list_agg_subscribe,200cc,2,2809692290,134171
auction,8,weak,primitive_operators,join,200cc,0,2810991309,95941
auction,8,weak,primitive_operators,join,200cc,1,2812464620,106930
auction,8,weak,primitive_operators,join,200cc,2,2813942630,106672
auction,8,weak,composite_operators,bids_count_max_sum_min,200cc,0,2815918373,140645
auction,8,weak,composite_operators,bids_count_max_sum_min,200cc,1,2817934892,134758
auction,8,weak,composite_operators,bids_count_max_sum_min,200cc,2,2819892956,133119
auction,8,weak,composite_operators,bids_count_max_sum_min_subscribe,200cc,0,2819924248,612
auction,8,weak,composite_operators,bids_count_max_sum_min_subscribe,200cc,1,2819968160,625
auction,8,weak,composite_operators,bids_count_max_sum_min_subscribe,200cc,2,2820003131,612
auction,8,weak,composite_operators,join_max,200cc,0,2820297127,71051
auction,8,weak,composite_operators,join_max,200cc,1,2821093540,80240
auction,8,weak,composite_operators,join_max,200cc,2,2822034235,69588
auction,8,weak,peek_serving,index_restart,200cc,0,0,287
auction,16,weak,arrangement_formation,create_index_primary_key,400cc,0,5441263805,44515
auction,16,weak,arrangement_formation,create_index_foreign_key,400cc,0,5441866785,41275
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,0,5441899997,113
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,1,5441913310,113
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,2,5441921930,112
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,3,5441956912,114
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,4,5441949576,115
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,5,5441981691,112
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,6,5441998923,114
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,7,5442003227,114
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,8,5442044009,115
auction,16,weak,peek_serving,peek_index_key_slow_path,400cc,9,5442067055,114
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,0,5442084938,114
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,1,5442125798,112
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,2,5442150290,111
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,3,5442176004,110
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,4,5442201564,112
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,5,5442256151,112
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,6,5442271969,110
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,7,5442310103,110
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,8,5442328933,112
auction,16,weak,peek_serving,peek_index_key_fast_path,400cc,9,5442394975,113
auction,16,weak,peek_serving,peek_index_non_key_slow_path,400cc,0,5442505685,8564
auction,16,weak,peek_serving,peek_index_non_key_slow_path,400cc,1,5442663517,8446
auction,16,weak,peek_serving,peek_index_non_key_slow_path,400cc,2,5442826658,8467
auction,16,weak,peek_serving,peek_index_non_key_fast_path,400cc,0,5442969544,7576
auction,16,weak,peek_serving,peek_index_non_key_fast_path,400cc,1,5443057418,7548
auction,16,weak,peek_serving,peek_index_non_key_fast_path,400cc,2,5443199769,7747
auction,16,weak,primitive_operators,bids_max,400cc,0,5443524005,20671
auction,16,weak,primitive_operators,bids_max,400cc,1,5443827207,20955
auction,16,weak,primitive_operators,bids_max,400cc,2,5444223255,20583
auction,16,weak,primitive_operators,bids_max_subscribe,400cc,0,5444557616,20268
auction,16,weak,primitive_operators,bids_max_subscribe,400cc,1,5444851754,20251
auction,16,weak,primitive_operators,bids_max_subscribe,400cc,2,5445154070,20192
auction,16,weak,primitive_operators,bids_sum,400cc,0,5445386610,19005
auction,16,weak,primitive_operators,bids_sum,400cc,1,5445632235,18831
auction,16,weak,primitive_operators,bids_sum,400cc,2,5445904999,18785
auction,16,weak,primitive_operators,bids_sum_subscribe,400cc,0,5446264254,19326
auction,16,weak,primitive_operators,bids_sum_subscribe,400cc,1,5446510700,19205
auction,16,weak,primitive_operators,bids_sum_subscribe,400cc,2,5446823656,19198
auction,16,weak,primitive_operators,bids_count,400cc,0,5446888129,4069
auction,16,weak,primitive_operators,bids_count,400cc,1,5446978518,3791
auction,16,weak,primitive_operators,bids_count,400cc,2,5447074995,3768
auction,16,weak,primitive_operators,bids_count_subscribe,400cc,0,5447145655,4150
auction,16,weak,primitive_operators,bids_count_subscribe,400cc,1,5447212871,4170
auction,16,weak,primitive_operators,bids_count_subscribe,400cc,2,5447268251,4114
auction,16,weak,primitive_operators,bids_basic_list_agg,400cc,0,5448425201,81847
auction,16,weak,primitive_operators,bids_basic_list_agg,400cc,1,5449565848,81662
auction,16,weak,primitive_operators,bids_basic_list_agg,400cc,2,5450708609,81354
auction,16,weak,primitive_operators,bids_basic_list_agg_subscribe,400cc,0,5453330853,188345
auction,16,weak,primitive_operators,bids_basic_list_agg_subscribe,400cc,1,5455568179,187439
auction,16,weak,primitive_operators,bids_basic_list_agg_subscribe,400cc,2,5458239070,188536
auction,32,weak,arrangement_formation,create_index_primary_key,800cc,0,10725521010,55228
auction,32,weak,arrangement_formation,create_index_foreign_key,800cc,0,10726103948,43089
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,0,10726171095,112
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,1,10726208299,111
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,2,10726238031,113
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,3,10726268403,113
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,4,10726299830,112
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,5,10726336443,112
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,6,10726372089,112
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,7,10726406364,113
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,8,10726424928,118
auction,32,weak,peek_serving,peek_index_key_slow_path,800cc,9,10726455991,114
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,0,10726498158,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,1,10726525888,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,2,10726564986,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,3,10726581909,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,4,10726605318,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,5,10726653080,109
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,6,10726678523,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,7,10726698772,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,8,10726723154,110
auction,32,weak,peek_serving,peek_index_key_fast_path,800cc,9,10726759203,110
auction,32,weak,peek_serving,peek_index_non_key_slow_path,800cc,0,10726879276,8680
auction,32,weak,peek_serving,peek_index_non_key_slow_path,800cc,1,10727048832,8988
auction,32,weak,peek_serving,peek_index_non_key_slow_path,800cc,2,10727184866,8784
auction,32,weak,peek_serving,peek_index_non_key_fast_path,800cc,0,10727253294,7700
auction,32,weak,peek_serving,peek_index_non_key_fast_path,800cc,1,10727411987,7783
auction,32,weak,peek_serving,peek_index_non_key_fast_path,800cc,2,10727518550,7684
auction,32,weak,primitive_operators,bids_max,800cc,0,10727830809,22475
auction,32,weak,primitive_operators,bids_max,800cc,1,10728226654,22501
auction,32,weak,primitive_operators,bids_max,800cc,2,10728540898,22598
auction,32,weak,primitive_operators,bids_max_subscribe,800cc,0,10728762982,21134
auction,32,weak,primitive_operators,bids_max_subscribe,800cc,1,10729081856,21075
auction,32,weak,primitive_operators,bids_max_subscribe,800cc,2,10729363468,21086
auction,32,weak,primitive_operators,bids_sum,800cc,0,10729599067,19262
auction,32,weak,primitive_operators,bids_sum,800cc,1,10729905172,19270
auction,32,weak,primitive_operators,bids_sum,800cc,2,10730231649,19301
auction,32,weak,primitive_operators,bids_sum_subscribe,800cc,0,10730534880,19672
auction,32,weak,primitive_operators,bids_sum_subscribe,800cc,1,10730839252,19826
auction,32,weak,primitive_operators,bids_sum_subscribe,800cc,2,10731048948,19648
auction,32,weak,primitive_operators,bids_count,800cc,0,10731106728,3965
auction,32,weak,primitive_operators,bids_count,800cc,1,10731189057,3935
auction,32,weak,primitive_operators,bids_count,800cc,2,10731264828,3920
auction,32,weak,primitive_operators,bids_count_subscribe,800cc,0,10731383942,4277
auction,32,weak,primitive_operators,bids_count_subscribe,800cc,1,10731488446,4389
auction,32,weak,primitive_operators,bids_count_subscribe,800cc,2,10731548152,4292
auction,32,weak,primitive_operators,bids_basic_list_agg,800cc,0,10732690547,84388
auction,32,weak,primitive_operators,bids_basic_list_agg,800cc,1,10733933126,83880
auction,32,weak,primitive_operators,bids_basic_list_agg,800cc,2,10735011995,83517
auction,32,weak,primitive_operators,bids_basic_list_agg_subscribe,800cc,0,10736476921,104937
auction,32,weak,primitive_operators,bids_basic_list_agg_subscribe,800cc,1,10737838833,103830
auction,32,weak,primitive_operators,bids_basic_list_agg_subscribe,800cc,2,10739370113,104285
auction,32,weak,primitive_operators,join,800cc,0,10741178754,142113
auction,32,weak,primitive_operators,join,800cc,1,10743270102,150728
auction,32,weak,primitive_operators,join,800cc,2,10745342585,148712
auction,32,weak,composite_operators,bids_count_max_sum_min,800cc,0,10746986129,123582
auction,32,weak,composite_operators,bids_count_max_sum_min,800cc,1,10748660330,120354
auction,32,weak,composite_operators,bids_count_max_sum_min,800cc,2,10750414757,121608
auction,32,weak,composite_operators,bids_count_max_sum_min_subscribe,800cc,0,10750441074,611
auction,32,weak,composite_operators,bids_count_max_sum_min_subscribe,800cc,1,10750490217,613
auction,32,weak,composite_operators,bids_count_max_sum_min_subscribe,800cc,2,10750537767,604
auction,32,weak,composite_operators,join_max,800cc,0,10751236547,75136
auction,32,weak,composite_operators,join_max,800cc,1,10752023431,76720
auction,32,weak,composite_operators,join_max,800cc,2,10752965941,74709
auction,32,weak,peek_serving,index_restart,800cc,0,0,284
auction,64,weak,arrangement_formation,create_index_primary_key,1600cc,0,21306829075,64345
auction,64,weak,arrangement_formation,create_index_foreign_key,1600cc,0,21307449713,45365
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,0,21307512307,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,1,21307536718,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,2,21307559945,114
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,3,21307599055,112
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,4,21307628245,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,5,21307650441,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,6,21307684756,114
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,7,21307744310,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,8,21307778265,113
auction,64,weak,peek_serving,peek_index_key_slow_path,1600cc,9,21307804742,114
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,0,21307828645,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,1,21307848980,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,2,21307879216,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,3,21307913545,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,4,21307923075,112
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,5,21307947679,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,6,21307999682,112
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,7,21308041191,111
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,8,21308071029,114
auction,64,weak,peek_serving,peek_index_key_fast_path,1600cc,9,21308107449,112
auction,64,weak,peek_serving,peek_index_non_key_slow_path,1600cc,0,21308250338,9393
auction,64,weak,peek_serving,peek_index_non_key_slow_path,1600cc,1,21308395677,8973
auction,64,weak,peek_serving,peek_index_non_key_slow_path,1600cc,2,21308564650,8954
auction,64,weak,peek_serving,peek_index_non_key_fast_path,1600cc,0,21308661782,7515
auction,64,weak,peek_serving,peek_index_non_key_fast_path,1600cc,1,21308772899,7444
auction,64,weak,peek_serving,peek_index_non_key_fast_path,1600cc,2,21308913290,7810
auction,64,weak,primitive_operators,bids_max,1600cc,0,21309267113,23543
auction,64,weak,primitive_operators,bids_max,1600cc,1,21309715035,23597
auction,64,weak,primitive_operators,bids_max,1600cc,2,21310038321,23797
auction,64,weak,primitive_operators,bids_max_subscribe,1600cc,0,21310349259,22168
auction,64,weak,primitive_operators,bids_max_subscribe,1600cc,1,21310668800,22278
auction,64,weak,primitive_operators,bids_max_subscribe,1600cc,2,21310998724,22264
auction,64,weak,primitive_operators,bids_sum,1600cc,0,21311289378,19968
auction,64,weak,primitive_operators,bids_sum,1600cc,1,21311543252,19943
auction,64,weak,primitive_operators,bids_sum,1600cc,2,21311825970,19873
auction,64,weak,primitive_operators,bids_sum_subscribe,1600cc,0,21312139556,20507
auction,64,weak,primitive_operators,bids_sum_subscribe,1600cc,1,21312406161,20232
auction,64,weak,primitive_operators,bids_sum_subscribe,1600cc,2,21312704926,20290
auction,64,weak,primitive_operators,bids_count,1600cc,0,21312825586,4053
auction,64,weak,primitive_operators,bids_count,1600cc,1,21312952154,4075
auction,64,weak,primitive_operators,bids_count,1600cc,2,21313050891,4033
auction,64,weak,primitive_operators,bids_count_subscribe,1600cc,0,21313124451,4381
auction,64,weak,primitive_operators,bids_count_subscribe,1600cc,1,21313213685,4390
auction,64,weak,primitive_operators,bids_count_subscribe,1600cc,2,21313288857,4420
auction,64,weak,primitive_operators,bids_basic_list_agg,1600cc,0,21314684764,88124
auction,64,weak,primitive_operators,bids_basic_list_agg,1600cc,1,21315886317,87826
auction,64,weak,primitive_operators,bids_basic_list_agg,1600cc,2,21316982733,88867
auction,64,weak,primitive_operators,bids_basic_list_agg_subscribe,1600cc,0,21318638848,110659
auction,64,weak,primitive_operators,bids_basic_list_agg_subscribe,1600cc,1,21320227292,109445
auction,64,weak,primitive_operators,bids_basic_list_agg_subscribe,1600cc,2,21321807950,109796
auction,64,weak,primitive_operators,join,1600cc,0,21324975956,227328
auction,64,weak,primitive_operators,join,1600cc,1,21327762312,237215
auction,64,weak,primitive_operators,join,1600cc,2,21330964651,236478
auction,64,weak,composite_operators,bids_count_max_sum_min,1600cc,0,21332416938,133593
auction,64,weak,composite_operators,bids_count_max_sum_min,1600cc,1,21334075151,126321
auction,64,weak,composite_operators,bids_count_max_sum_min,1600cc,2,21335614501,124978
auction,64,weak,composite_operators,bids_count_max_sum_min_subscribe,1600cc,0,21335673639,620
auction,64,weak,composite_operators,bids_count_max_sum_min_subscribe,1600cc,1,21335711722,642
auction,64,weak,composite_operators,bids_count_max_sum_min_subscribe,1600cc,2,21335754397,616
auction,64,weak,composite_operators,join_max,1600cc,0,21336965238,95877
auction,64,weak,composite_operators,join_max,1600cc,1,21338216180,98119
auction,64,weak,composite_operators,join_max,1600cc,2,21339508159,94868
auction,64,weak,peek_serving,index_restart,1600cc,0,0,287
auction,128,weak,arrangement_formation,create_index_primary_key,3200cc,0,42419032317,76185
auction,128,weak,arrangement_formation,create_index_foreign_key,3200cc,0,42419689119,51301
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,0,42419726014,113
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,1,42419751565,112
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,2,42419769502,112
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,3,42419800137,112
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,4,42419833557,113
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,5,42419859137,112
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,6,42419891739,112
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,7,42419946318,113
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,8,42419974698,124
auction,128,weak,peek_serving,peek_index_key_slow_path,3200cc,9,42420003270,112
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,0,42420023136,110
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,1,42420031175,110
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,2,42420055907,111
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,3,42420105719,110
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,4,42420137536,112
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,5,42420165946,110
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,6,42420208828,110
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,7,42420258984,112
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,8,42420294632,112
auction,128,weak,peek_serving,peek_index_key_fast_path,3200cc,9,42420343247,112
auction,128,weak,peek_serving,peek_index_non_key_slow_path,3200cc,0,42420458013,9056
auction,128,weak,peek_serving,peek_index_non_key_slow_path,3200cc,1,42420608976,9096
auction,128,weak,peek_serving,peek_index_non_key_slow_path,3200cc,2,42420746363,9024
auction,128,weak,peek_serving,peek_index_non_key_fast_path,3200cc,0,42420891509,7405
auction,128,weak,peek_serving,peek_index_non_key_fast_path,3200cc,1,42420964739,7922
auction,128,weak,peek_serving,peek_index_non_key_fast_path,3200cc,2,42421083470,7427
auction,128,weak,primitive_operators,bids_max,3200cc,0,42421439084,25520
auction,128,weak,primitive_operators,bids_max,3200cc,1,42421933186,25705
auction,128,weak,primitive_operators,bids_max,3200cc,2,42422287197,25786
auction,128,weak,primitive_operators,bids_max_subscribe,3200cc,0,42422594673,23152
auction,128,weak,primitive_operators,bids_max_subscribe,3200cc,1,42422884870,23049
auction,128,weak,primitive_operators,bids_max_subscribe,3200cc,2,42423192134,23123
auction,128,weak,primitive_operators,bids_sum,3200cc,0,42423400351,20198
auction,128,weak,primitive_operators,bids_sum,3200cc,1,42423653350,20246
auction,128,weak,primitive_operators,bids_sum,3200cc,2,42423925109,20487
auction,128,weak,primitive_operators,bids_sum_subscribe,3200cc,0,42424160663,20436
auction,128,weak,primitive_operators,bids_sum_subscribe,3200cc,1,42424372826,20562
auction,128,weak,primitive_operators,bids_sum_subscribe,3200cc,2,42424610582,20632
auction,128,weak,primitive_operators,bids_count,3200cc,0,42424712648,4171
auction,128,weak,primitive_operators,bids_count,3200cc,1,42424803806,4082
auction,128,weak,primitive_operators,bids_count,3200cc,2,42424901047,4111
auction,128,weak,primitive_operators,bids_count_subscribe,3200cc,0,42425102581,4479
auction,128,weak,primitive_operators,bids_count_subscribe,3200cc,1,42425192062,4442
auction,128,weak,primitive_operators,bids_count_subscribe,3200cc,2,42425300242,5051
auction,128,weak,primitive_operators,bids_basic_list_agg,3200cc,0,42426635798,94410
auction,128,weak,primitive_operators,bids_basic_list_agg,3200cc,1,42427907001,93707
auction,128,weak,primitive_operators,bids_basic_list_agg,3200cc,2,42429116092,92910
auction,128,weak,primitive_operators,bids_basic_list_agg_subscribe,3200cc,0,42430516839,115729
auction,128,weak,primitive_operators,bids_basic_list_agg_subscribe,3200cc,1,42432010493,115619
auction,128,weak,primitive_operators,bids_basic_list_agg_subscribe,3200cc,2,42433658315,115026
auction,128,weak,primitive_operators,join,3200cc,0,42443370750,655977
auction,128,weak,primitive_operators,join,3200cc,1,42455244227,786565
auction,128,weak,primitive_operators,join,3200cc,2,42464991326,772499
auction,128,weak,composite_operators,bids_count_max_sum_min,3200cc,0,42467052477,176694
auction,128,weak,composite_operators,bids_count_max_sum_min,3200cc,1,42468877829,136718
auction,128,weak,composite_operators,bids_count_max_sum_min,3200cc,2,42469340356,136884
auction,128,weak,composite_operators,bids_count_max_sum_min_subscribe,3200cc,0,42469390036,616
auction,128,weak,composite_operators,bids_count_max_sum_min_subscribe,3200cc,1,42469425778,622
auction,128,weak,composite_operators,bids_count_max_sum_min_subscribe,3200cc,2,42469482609,657
auction,128,weak,composite_operators,join_max,3200cc,0,42471189637,157462
auction,128,weak,composite_operators,join_max,3200cc,1,42472406134,143538
auction,128,weak,composite_operators,join_max,3200cc,2,42474142694,145067
auction,128,weak,peek_serving,index_restart,3200cc,0,0,282
